frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3,1.0,[497.3525474991293 650.8287611438221 839.4604727924118 907.1438265176117],[622.5800170898438 818.4796142578125 710.3919677734375 846.3047485351562],0.5607069730758667,CX15OGJ,0.44256852555006654
6,1.0,[489.41770816346883 660.8492663713503 838.3136624196366 923.5921003191559],[630.9127197265625 823.783935546875 716.9993896484375 861.325439453125],0.40539735555648804,SX15OGJ,0.13559380534041124
14,1.0,[477.97811392690176 681.1297230487326 833.7291750319597 950.3587312581928],[604.447021484375 850.1448364257812 712.1655883789062 889.4613647460938],0.4289962947368622,GX15OCJ,0.23112789821870325
15,1.0,[476.5598782085476 682.7659021993894 833.4068741691226 951.2754140794829],[604.6336669921875 850.46484375 712.279296875 889.3324584960938],0.41276270151138306,GX15OCJ,0.2356041436101131
20,1.0,[464.27235475289876 704.8110440911454 829.3761093928592 980.216636038551],[599.0758056640625 883.1149291992188 702.8412475585938 917.48388671875],0.49155718088150024,GX15OGJ,0.23500370350720962
21,1.0,[463.09399340683694 706.909399849693 829.4568143284012 983.4731604375634],[598.87451171875 882.5704956054688 704.55908203125 917.905517578125],0.4641636610031128,GX15OGJ,0.29857773086260675
23,1.0,[458.96101150665754 713.3539965789964 828.4208532792147 992.5213739512242],[594.6433715820312 892.0284423828125 695.0189208984375 927.8787841796875],0.6244262456893921,GX15OGJ,0.32823949482577425
24,1.0,[457.76856267687174 715.1030811959151 828.5559008789104 995.4578441644501],[593.795654296875 894.89697265625 694.128173828125 930.4501953125],0.6465218663215637,GX15OCJ,0.3116598227203456
26,1.0,[454.96121722397453 722.0992108321732 827.0899841300372 1003.9989368058402],[592.838134765625 903.4874877929688 691.616455078125 938.6734619140625],0.5515950322151184,GX15OGJ,0.41308292335782487
29,1.0,[449.4129251712192 731.793778839064 824.1995305754032 1016.6992270778986],[587.8895263671875 913.8911743164062 696.960205078125 952.2542114257812],0.5883386135101318,GX15OCJ,0.30176817182362997
30,2.0,[1004.5226893650013 564.8769837652427 1288.7305723782413 777.7591569670439],[1111.9384765625 712.1526489257812 1181.8060302734375 738.02734375],0.2818685472011566,AP05JEO,0.4515017091759094
32,2.0,[1004.4106173543412 567.511715849543 1290.5890312400722 786.4242866350446],[1107.0150146484375 715.7138061523438 1190.2711181640625 747.1842041015625],0.485587477684021,AP05JEO,0.28593537379910405
32,6.0,[563.7663559305115 527.1108910605622 805.6256787246398 735.5230118162467],[648.5908203125 656.9281005859375 716.3583984375 677.3177490234375],0.4010910391807556,NH05ZTA,0.009712113282799894
33,2.0,[1003.9865217898531 567.6314862110037 1291.0101210843757 788.9048755028441],[1107.33056640625 717.7821655273438 1189.01953125 745.5443725585938],0.5001269578933716,LP05JEO,0.2378617923075459
34,2.0,[1003.5723972116839 568.8323951078665 1291.9984205890119 792.47236872267],[1105.242919921875 719.881591796875 1188.2174072265625 748.0430297851562],0.5662397742271423,AP05JEO,0.17642650140501998
35,2.0,[1003.0111674924425 570.5214183740109 1292.4257158466219 795.8913826431119],[1112.97265625 726.021484375 1198.8560791015625 754.1248168945312],0.4622519910335541,LP05JEO,0.6880687788383434
36,2.0,[1002.6707766321778 571.4139038723413 1292.7231516307393 798.5845628541501],[1110.007080078125 726.9822998046875 1201.948974609375 754.0692138671875],0.37852975726127625,FA01EOA,0.015812946407298557
